TC_ID,Category,Priority,Title,Precondition,Method,Endpoint,Headers,RequestBody,ExpectedStatus,ExpectedResponse,SpecRef,AuditLabel,AuditReason,Source,Note
TC-B-CART-DP-008,DP,P3,name chứa ký tự Unicode/emoji,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm 🎉"",""price"":100000,""quantity"":1}",200,"lưu đúng UTF-8, không lỗi encoding",FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-009,DP,P3,name là number thay vì string,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":12345,""price"":100000,""quantity"":1}",400,"400, không 500",FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-010,DP,P1,price = 0 bị từ chối hoặc bỏ qua,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":0,""quantity"":1}",400,"400 (theo nguyên tắc giá phải dương, suy luận từ FR-15)",FR-15 (suy luận),VALID,"Khớp spec (FR-15 (suy luận)), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,"api_spec không nêu ràng buộc price ở cart, suy luận theo FR-15 (giá sản phẩm phải > 0)"
TC-B-CART-DP-011,DP,P2,price âm bị từ chối,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":-100000,""quantity"":1}",400,400,FR-15 (suy luận),VALID,"Khớp spec (FR-15 (suy luận)), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-012,DP,P1,price client gửi THẤP HƠN giá thật trong DB (giả mạo giá),sản phẩm id=1 giá thật 100000đ trong DB,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":1,""quantity"":1}",200,"kỳ vọng server tự tính giá theo DB, KHÔNG tin price=1 do client gửi (nếu server tin client → lỗ hổng nghiêm trọng, liên hệ SEC-008)",FR-07; FR-08 (tinh thần),INCOMPLETE,"INCOMPLETE — cùng vấn đề với DP-007, đây là case bảo mật QUAN TRỌNG NHẤT của cả bộ (giá giả mạo) nhưng ExpectedResponse hiện tại không tự assert được vì thiếu schema response đã xác nhận. Ưu tiên audit cao nhất trước khi chạy chính thức.",AI,"Spec không nói rõ cart có đối chiếu giá với DB như checkout (FR-08) không — case bảo mật quan trọng, cần audit thực tế"
TC-B-CART-DP-013,DP,P3,price số thực lẻ hợp lệ,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":99999.5,""quantity"":1}",200 hoặc 400,spec chưa định nghĩa có cho phép số thực không,FR-07,INCOMPLETE,"INCOMPLETE — hedge '200 hoặc 400' cho price số thực, spec chưa định nghĩa hướng nào đúng. Case mở hợp lệ, cần audit chạy thật.",AI,Spec chưa định nghĩa
TC-B-CART-DP-014,DP,P2,price là chuỗi không phải number,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":""abc"",""quantity"":1}",400,"400, không 500",FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-015,DP,P3,price vượt max int an toàn,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":999999999999,""quantity"":1}",400,"400, không 500",FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-016,DP,P1,quantity = 0 bị từ chối,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":0}",400,400 (theo FR-06: tối thiểu là 1),FR-06,VALID,"Khớp spec (FR-06), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-017,DP,P1,quantity âm bị từ chối,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":-1}",400,400,FR-06,VALID,"Khớp spec (FR-06), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-018,DP,P2,quantity số thực (không nguyên) bị từ chối,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":1.5}",400,400 (theo FR-06: chỉ nhận số nguyên dương),FR-06,VALID,"Khớp spec (FR-06), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-019,DP,P3,quantity rất lớn không gây lỗi 500,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":999999999}",400,"400, không 500 (giả định có giới hạn hợp lý, spec chưa định nghĩa)",FR-06,VALID,"Khớp spec (FR-06), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,Spec chưa định nghĩa quantity tối đa
TC-B-CART-DP-020,DP,P2,quantity là chuỗi không phải number,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":""two""}",400,"400, không 500",FR-06,VALID,"Khớp spec (FR-06), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-021,DP,P3,Thiếu hẳn field quantity trong body,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000}",400,400,FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-022,DP,P3,quantity null,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":null}",400,"400, không 500",FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-ST-001,ST,P1,Giỏ trống + thêm sản phẩm mới → giỏ có đúng 1 dòng,giỏ hàng trống,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":2}",200,"GET /api/cart sau đó trả về đúng 1 dòng, quantity=2",FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-ST-002,ST,P1,"Thêm lại CÙNG id đã có trong giỏ → CỘNG DỒN quantity trên cùng 1 dòng, KHÔNG tạo dòng mới","giỏ đã có id=1, quantity=2 (từ ST-001)",POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":3}",200,"GET /api/cart trả về vẫn 1 dòng duy nhất cho id=1, quantity=5 (2+3), KHÔNG phải 2 dòng riêng",FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,Đây là ràng buộc trọng tâm của FR-07 — AI hay chỉ test happy path mà bỏ qua việc verify KHÔNG tạo dòng mới
TC-B-CART-ST-003,ST,P2,Thêm sản phẩm KHÁC id vào giỏ đã có sản phẩm khác → 2 dòng riêng biệt,giỏ đã có id=1,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":2,""name"":""Sản phẩm B"",""price"":50000,""quantity"":1}",200,GET /api/cart trả về 2 dòng riêng: id=1 và id=2,FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-ST-004,ST,P2,Hai request thêm CÙNG id gần như đồng thời (race condition) không làm mất update,"giỏ đã có id=1, quantity=2",POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":1}",200,"sau 2 request song song (mỗi request +1), quantity cuối phải = quantity_ban_đầu + tổng cộng dồn, không bị mất update do race condition",FR-07,INCOMPLETE,"INCOMPLETE — race condition KHÔNG chạy được bằng Newman tuần tự mặc định, tương tự TC-A-REGISTER-ST-004. Bổ sung kỹ thuật: `pm.sendRequest` song song hoặc 2 tiến trình `newman run` chạy đồng thời nhắm cùng userToken.",AI,AI hay bỏ sót race condition — cần chạy 2 request thực tế song song để kiểm chứng
TC-B-CART-ST-005,ST,P3,Thêm lại 1 id đã từng có trong giỏ nhưng sản phẩm đó đã bị admin xoá khỏi hệ thống,sản phẩm id=5 đã bị admin DELETE /api/products/5,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":5,""name"":""Sản phẩm đã xoá"",""price"":100000,""quantity"":1}",404 hoặc 400,không thêm được sản phẩm đã bị xoá vào giỏ (nếu server có validate tồn tại); spec chưa định nghĩa rõ,FR-07,INCOMPLETE,"INCOMPLETE — hedge '404 hoặc 400', phụ thuộc giả định server có validate tồn tại sản phẩm hay không (chưa xác nhận, xem Assumption #2 TC_CART.md).",AI,"Case biên liên quan vòng đời sản phẩm — spec chưa định nghĩa rõ, cần audit"
TC-B-CART-SEC-001,SEC,P1,Không gửi Authorization header bị từ chối,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json,"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":1}",401,"401, không thêm được vào giỏ",SEC-02,VALID,"Khớp spec (SEC-02), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-SEC-002,SEC,P2,Token rỗng/chuỗi rác bị từ chối,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer xxx,"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":1}",401,401,SEC-02,VALID,"Khớp spec (SEC-02), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-SEC-003,SEC,P2,Token hết hạn bị từ chối,token đã hết hạn,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{expiredToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":1}",401,401,SEC-02,VALID,"Khớp spec (SEC-02), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-SEC-004,SEC,P2,Token đúng định dạng nhưng sai chữ ký bị từ chối,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{forgedToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":1}",401,401,SEC-02,VALID,"Khớp spec (SEC-02), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-SEC-005,SEC,P1,SQLi qua field id không gây lỗi 500 hay thêm toàn bộ sản phẩm,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":""1 OR 1=1"",""name"":""Sản phẩm A"",""price"":100000,""quantity"":1}",400,"400, không 500, không thêm nhầm nhiều sản phẩm vào giỏ",SEC-05,INCOMPLETE,"INCOMPLETE — cùng vấn đề confound với TC-A-REGISTER-SEC-001: payload SQLi trong field `id` (kiểu number theo spec) rất có thể bị chặn bởi type validation (id phải là number) TRƯỚC khi tới tầng truy vấn CSDL — không phân biệt được 'chặn vì sai kiểu' hay 'chặn vì query an toàn'. Bổ sung assert nội dung message, hoặc thêm 1 case SQLi qua field không bị validate kiểu chặt (vd `name`).",AI,
TC-B-CART-SEC-006,SEC,P1,XSS payload trong field name được lưu an toàn,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""<script>alert(1)</script>"",""price"":100000,""quantity"":1}",200,"lưu được nhưng khi GET /api/cart lại, payload phải escape, không thực thi được; không 500",SEC-04,VALID,"Khớp spec (SEC-04), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-SEC-007,SEC,P1,Mass assignment: gửi thêm userId để cố ghi item vào giỏ của user khác,userA gọi bằng token của chính mình,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":1,""userId"":9999}",200,"item chỉ được thêm vào giỏ của user sở hữu token (theo JWT), field userId trong body phải bị bỏ qua",SEC-06 (tương tự); SEC-02,VALID,"Khớp spec (SEC-06 (tương tự); SEC-02), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-SEC-008,SEC,P1,price giả mạo thấp hơn giá thật không được backend tin dùng khi tính tổng ở bước sau,sản phẩm id=1 giá thật 100000đ,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":1,""quantity"":10}",200,"thêm vào giỏ không lỗi 500; TUY NHIÊN tổng tiền hiển thị/khi checkout (FR-08) phải tính theo giá THẬT trong DB, không theo price=1 client gửi — cần verify chéo bằng test checkout",FR-08 (tinh thần),INCOMPLETE,"INCOMPLETE (đã tự nhận trong Note gốc) — case chỉ verify đầy đủ khi kết hợp với API checkout (FR-08), hiện tại đứng một mình chưa đủ để kết luận pass/fail dứt khoát cho riêng POST /api/cart.",AI,Case chỉ verify đầy đủ khi kết hợp API checkout — ghi chú liên kết
TC-B-CART-SCH-001,SCH,P2,Response 200 khi thêm giỏ hàng thành công đúng shape (spec gap),-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":1}",200,Content-Type application/json; body chứa thông tin item/giỏ hàng vừa cập nhật — schema CHÍNH XÁC chưa được api_specification.md mô tả,api_spec 4.2,INCOMPLETE,"INCOMPLETE (đã tự nhận trong Note gốc) — đây là SPEC GAP nghiêm trọng nhất của bộ case: api_specification.md hoàn toàn không mô tả response body của POST /api/cart. Case này không sai, nhưng là placeholder cần chạy thật NGAY LẬP TỨC (ưu tiên cao nhất, trước cả các case khác trong file) để mọi case '200' còn lại trong TC_CART có thể được viết assert cụ thể.",AI,Spec gap nghiêm trọng: POST /api/cart không có mô tả response body trong api_specification.md — audit BẮT BUỘC gọi thực tế để chốt schema
TC-B-CART-SCH-002,SCH,P2,Response 401 có cấu trúc lỗi nhất quán khi thiếu token,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json,"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":1}",401,body có field message/error rõ ràng,SEC-02,VALID,"Khớp spec (SEC-02), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-SCH-003,SCH,P2,Response 400/404 khi id sản phẩm không tồn tại có cấu trúc nhất quán,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":999999,""name"":""X"",""price"":1,""quantity"":1}",400 hoặc 404,"body có field message/error rõ ràng, không lộ stack trace",FR-07,INCOMPLETE,"INCOMPLETE — hedge '400 hoặc 404' cho id không tồn tại, phụ thuộc cùng giả định DP-001 (server có validate id hay không) chưa xác nhận.",AI,
TC-B-CART-SCH-004,SCH,P3,GET /api/cart sau khi thêm không lộ giỏ hàng của user khác,userA đã thêm sản phẩm; userB gọi bằng token riêng,GET,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},-,200,"response chỉ chứa item của chính user gọi (userB), không lẫn item của userA",SEC-02; api_spec 4.1,VALID,"Khớp spec (SEC-02; api_spec 4.1), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-SCH-005,SCH,P3,Content-Type ép text/plain với JSON body bị từ chối hợp lý,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: text/plain | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":1}",400 hoặc 415,không 500,api_spec 4.2,VALID,"Khớp spec (api_spec 4.2), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-ST-006,ST,P2,Sản phẩm đã có sẵn trong giỏ hàng bị admin XOÁ khỏi hệ thống SAU KHI đã thêm — giỏ hàng cũ không được lỗi 500,user đã POST /api/cart thêm sản phẩm id=7 thành công trước đó; sau đó admin gọi DELETE /api/products/7,GET,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},-,200,"response KHÔNG lỗi 500; sản phẩm mồ côi hoặc bị tự động loại khỏi giỏ, hoặc vẫn hiển thị với dữ liệu đã lưu (snapshot) — spec chưa định nghĩa hướng nào, nhưng tuyệt đối KHÔNG được crash",FR-07,,,HUMAN,
TC-B-CART-DP-023,DP,P2,"price gửi dạng chuỗi định dạng phân cách hàng nghìn kiểu Việt Nam ('100.000') phải bị từ chối rõ ràng, không được parse nhầm",-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":""100.000"",""quantity"":1}",400,"400 (price phải là number, không phải string) — KHÔNG được parse ngầm thành 100 (nếu dùng parseFloat cắt tại dấu chấm đầu tiên) hay NaN gây lỗi 500",FR-07,,,HUMAN,
TC-B-CART-SEC-009,SEC,P2,Response không lộ header X-Powered-By và không mở CORS wildcard,-,GET,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{tokenUserA}},-,200,"Response header KHÔNG có ""X-Powered-By""; ""Access-Control-Allow-Origin"" không nên là ""*"" cho endpoint đọc dữ liệu người dùng",SEC checklist nhóm H (Transport & header),VALID,"Case tự thêm qua code review (white-box), request cụ thể, expected assert được, có SpecRef truy vết.",HUMAN,"Phát hiện qua đọc code, tương tự TC-A-REGISTER-SEC-009."
TC-B-CART-FN-004,FN,P2,Có API để xoá 1 sản phẩm khỏi giỏ hàng (DELETE /api/cart/:id),giỏ hàng có sẵn sản phẩm id=1,DELETE,/api/cart/1,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{tokenUserA}},-,200,"sản phẩm bị xoá khỏi giỏ, gọi lại GET /api/cart không còn thấy item đó",FR-07 (nút Xóa sản phẩm),VALID,"Case tự thêm qua code review (white-box), request cụ thể, expected assert được, có SpecRef truy vết.",HUMAN,"Phát hiện qua đọc code: server.js chỉ có GET và POST /api/cart, không có route DELETE/PUT nào — cần audit chạy thật để xác nhận route có tồn tại không."
