email,password,product_id,keyword,quantity,coupon_code,shipping_address
perf_user041@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"41 Le Loi St, Q1, TP.HCM"
perf_user042@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"42 Le Loi St, Q2, TP.HCM"
perf_user043@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"43 Le Loi St, Q3, TP.HCM"
perf_user044@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"44 Le Loi St, Q4, TP.HCM"
perf_user045@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"45 Le Loi St, Q5, TP.HCM"
perf_user046@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"46 Le Loi St, Q6, TP.HCM"
perf_user047@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"47 Le Loi St, Q7, TP.HCM"
perf_user048@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"48 Le Loi St, Binh Thanh, TP.HCM"
perf_user049@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"49 Le Loi St, Go Vap, TP.HCM"
perf_user050@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"50 Le Loi St, Thu Duc, TP.HCM"
perf_user051@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"51 Le Loi St, Q1, TP.HCM"
perf_user052@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"52 Le Loi St, Q2, TP.HCM"
perf_user053@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"53 Le Loi St, Q3, TP.HCM"
perf_user054@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"54 Le Loi St, Q4, TP.HCM"
perf_user055@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"55 Le Loi St, Q5, TP.HCM"
perf_user056@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"56 Le Loi St, Q6, TP.HCM"
perf_user057@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"57 Le Loi St, Q7, TP.HCM"
perf_user058@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"58 Le Loi St, Binh Thanh, TP.HCM"
perf_user059@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"59 Le Loi St, Go Vap, TP.HCM"
perf_user060@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"60 Le Loi St, Thu Duc, TP.HCM"
perf_user061@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"61 Le Loi St, Q1, TP.HCM"
perf_user062@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"62 Le Loi St, Q2, TP.HCM"
perf_user063@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"63 Le Loi St, Q3, TP.HCM"
perf_user064@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"64 Le Loi St, Q4, TP.HCM"
perf_user065@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"65 Le Loi St, Q5, TP.HCM"
perf_user066@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"66 Le Loi St, Q6, TP.HCM"
perf_user067@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"67 Le Loi St, Q7, TP.HCM"
perf_user068@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"68 Le Loi St, Binh Thanh, TP.HCM"
perf_user069@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"69 Le Loi St, Go Vap, TP.HCM"
perf_user070@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"70 Le Loi St, Thu Duc, TP.HCM"
perf_user071@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"71 Le Loi St, Q1, TP.HCM"
perf_user072@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"72 Le Loi St, Q2, TP.HCM"
perf_user073@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"73 Le Loi St, Q3, TP.HCM"
perf_user074@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"74 Le Loi St, Q4, TP.HCM"
perf_user075@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"75 Le Loi St, Q5, TP.HCM"
perf_user076@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"76 Le Loi St, Q6, TP.HCM"
perf_user077@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"77 Le Loi St, Q7, TP.HCM"
perf_user078@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"78 Le Loi St, Binh Thanh, TP.HCM"
perf_user079@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"79 Le Loi St, Go Vap, TP.HCM"
perf_user080@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"80 Le Loi St, Thu Duc, TP.HCM"
perf_user081@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"81 Le Loi St, Q1, TP.HCM"
perf_user082@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"82 Le Loi St, Q2, TP.HCM"
perf_user083@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"83 Le Loi St, Q3, TP.HCM"
perf_user084@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"84 Le Loi St, Q4, TP.HCM"
perf_user085@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"85 Le Loi St, Q5, TP.HCM"
perf_user086@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"86 Le Loi St, Q6, TP.HCM"
perf_user087@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"87 Le Loi St, Q7, TP.HCM"
perf_user088@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"88 Le Loi St, Binh Thanh, TP.HCM"
perf_user089@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"89 Le Loi St, Go Vap, TP.HCM"
perf_user090@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"90 Le Loi St, Thu Duc, TP.HCM"
perf_user091@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"91 Le Loi St, Q1, TP.HCM"
perf_user092@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"92 Le Loi St, Q2, TP.HCM"
perf_user093@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"93 Le Loi St, Q3, TP.HCM"
perf_user094@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"94 Le Loi St, Q4, TP.HCM"
perf_user095@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"95 Le Loi St, Q5, TP.HCM"
perf_user096@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"96 Le Loi St, Q6, TP.HCM"
perf_user097@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"97 Le Loi St, Q7, TP.HCM"
perf_user098@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"98 Le Loi St, Binh Thanh, TP.HCM"
perf_user099@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"99 Le Loi St, Go Vap, TP.HCM"
perf_user100@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"100 Le Loi St, Thu Duc, TP.HCM"
perf_user101@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"101 Le Loi St, Q1, TP.HCM"
perf_user102@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"102 Le Loi St, Q2, TP.HCM"
perf_user103@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"103 Le Loi St, Q3, TP.HCM"
perf_user104@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"104 Le Loi St, Q4, TP.HCM"
perf_user105@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"105 Le Loi St, Q5, TP.HCM"
perf_user106@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"106 Le Loi St, Q6, TP.HCM"
perf_user107@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"107 Le Loi St, Q7, TP.HCM"
perf_user108@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"108 Le Loi St, Binh Thanh, TP.HCM"
perf_user109@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"109 Le Loi St, Go Vap, TP.HCM"
perf_user110@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"110 Le Loi St, Thu Duc, TP.HCM"
perf_user111@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"111 Le Loi St, Q1, TP.HCM"
perf_user112@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"112 Le Loi St, Q2, TP.HCM"
perf_user113@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"113 Le Loi St, Q3, TP.HCM"
perf_user114@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"114 Le Loi St, Q4, TP.HCM"
perf_user115@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"115 Le Loi St, Q5, TP.HCM"
perf_user116@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"116 Le Loi St, Q6, TP.HCM"
perf_user117@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"117 Le Loi St, Q7, TP.HCM"
perf_user118@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"118 Le Loi St, Binh Thanh, TP.HCM"
perf_user119@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"119 Le Loi St, Go Vap, TP.HCM"
perf_user120@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"120 Le Loi St, Thu Duc, TP.HCM"
perf_user121@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"121 Le Loi St, Q1, TP.HCM"
perf_user122@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"122 Le Loi St, Q2, TP.HCM"
perf_user123@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"123 Le Loi St, Q3, TP.HCM"
perf_user124@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"124 Le Loi St, Q4, TP.HCM"
perf_user125@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"125 Le Loi St, Q5, TP.HCM"
perf_user126@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"126 Le Loi St, Q6, TP.HCM"
perf_user127@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"127 Le Loi St, Q7, TP.HCM"
perf_user128@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"128 Le Loi St, Binh Thanh, TP.HCM"
perf_user129@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"129 Le Loi St, Go Vap, TP.HCM"
perf_user130@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"130 Le Loi St, Thu Duc, TP.HCM"
perf_user131@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"131 Le Loi St, Q1, TP.HCM"
perf_user132@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"132 Le Loi St, Q2, TP.HCM"
perf_user133@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"133 Le Loi St, Q3, TP.HCM"
perf_user134@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"134 Le Loi St, Q4, TP.HCM"
perf_user135@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"135 Le Loi St, Q5, TP.HCM"
perf_user136@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"136 Le Loi St, Q6, TP.HCM"
perf_user137@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"137 Le Loi St, Q7, TP.HCM"
perf_user138@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"138 Le Loi St, Binh Thanh, TP.HCM"
perf_user139@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"139 Le Loi St, Go Vap, TP.HCM"
perf_user140@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"140 Le Loi St, Thu Duc, TP.HCM"
perf_user141@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"141 Le Loi St, Q1, TP.HCM"
perf_user142@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"142 Le Loi St, Q2, TP.HCM"
perf_user143@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"143 Le Loi St, Q3, TP.HCM"
perf_user144@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"144 Le Loi St, Q4, TP.HCM"
perf_user145@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"145 Le Loi St, Q5, TP.HCM"
perf_user146@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"146 Le Loi St, Q6, TP.HCM"
perf_user147@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"147 Le Loi St, Q7, TP.HCM"
perf_user148@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"148 Le Loi St, Binh Thanh, TP.HCM"
perf_user149@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"149 Le Loi St, Go Vap, TP.HCM"
perf_user150@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"150 Le Loi St, Thu Duc, TP.HCM"
perf_user151@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"151 Le Loi St, Q1, TP.HCM"
perf_user152@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"152 Le Loi St, Q2, TP.HCM"
perf_user153@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"153 Le Loi St, Q3, TP.HCM"
perf_user154@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"154 Le Loi St, Q4, TP.HCM"
perf_user155@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"155 Le Loi St, Q5, TP.HCM"
perf_user156@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"156 Le Loi St, Q6, TP.HCM"
perf_user157@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"157 Le Loi St, Q7, TP.HCM"
perf_user158@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"158 Le Loi St, Binh Thanh, TP.HCM"
perf_user159@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"159 Le Loi St, Go Vap, TP.HCM"
perf_user160@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"160 Le Loi St, Thu Duc, TP.HCM"
perf_user161@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"161 Le Loi St, Q1, TP.HCM"
perf_user162@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"162 Le Loi St, Q2, TP.HCM"
perf_user163@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"163 Le Loi St, Q3, TP.HCM"
perf_user164@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"164 Le Loi St, Q4, TP.HCM"
perf_user165@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"165 Le Loi St, Q5, TP.HCM"
perf_user166@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"166 Le Loi St, Q6, TP.HCM"
perf_user167@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"167 Le Loi St, Q7, TP.HCM"
perf_user168@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"168 Le Loi St, Binh Thanh, TP.HCM"
perf_user169@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"169 Le Loi St, Go Vap, TP.HCM"
perf_user170@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"170 Le Loi St, Thu Duc, TP.HCM"
perf_user171@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"171 Le Loi St, Q1, TP.HCM"
perf_user172@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"172 Le Loi St, Q2, TP.HCM"
perf_user173@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"173 Le Loi St, Q3, TP.HCM"
perf_user174@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"174 Le Loi St, Q4, TP.HCM"
perf_user175@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"175 Le Loi St, Q5, TP.HCM"
perf_user176@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"176 Le Loi St, Q6, TP.HCM"
perf_user177@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"177 Le Loi St, Q7, TP.HCM"
perf_user178@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"178 Le Loi St, Binh Thanh, TP.HCM"
perf_user179@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"179 Le Loi St, Go Vap, TP.HCM"
perf_user180@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"180 Le Loi St, Thu Duc, TP.HCM"
perf_user181@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"181 Le Loi St, Q1, TP.HCM"
perf_user182@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"182 Le Loi St, Q2, TP.HCM"
perf_user183@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"183 Le Loi St, Q3, TP.HCM"
perf_user184@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"184 Le Loi St, Q4, TP.HCM"
perf_user185@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"185 Le Loi St, Q5, TP.HCM"
perf_user186@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"186 Le Loi St, Q6, TP.HCM"
perf_user187@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"187 Le Loi St, Q7, TP.HCM"
perf_user188@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"188 Le Loi St, Binh Thanh, TP.HCM"
perf_user189@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"189 Le Loi St, Go Vap, TP.HCM"
perf_user190@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"190 Le Loi St, Thu Duc, TP.HCM"
perf_user191@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"191 Le Loi St, Q1, TP.HCM"
perf_user192@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"192 Le Loi St, Q2, TP.HCM"
perf_user193@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"193 Le Loi St, Q3, TP.HCM"
perf_user194@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"194 Le Loi St, Q4, TP.HCM"
perf_user195@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"195 Le Loi St, Q5, TP.HCM"
perf_user196@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"196 Le Loi St, Q6, TP.HCM"
perf_user197@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"197 Le Loi St, Q7, TP.HCM"
perf_user198@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"198 Le Loi St, Binh Thanh, TP.HCM"
perf_user199@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"199 Le Loi St, Go Vap, TP.HCM"
perf_user200@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"200 Le Loi St, Thu Duc, TP.HCM"
perf_user201@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"201 Le Loi St, Q1, TP.HCM"
perf_user202@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"202 Le Loi St, Q2, TP.HCM"
perf_user203@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"203 Le Loi St, Q3, TP.HCM"
perf_user204@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"204 Le Loi St, Q4, TP.HCM"
perf_user205@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"205 Le Loi St, Q5, TP.HCM"
perf_user206@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"206 Le Loi St, Q6, TP.HCM"
perf_user207@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"207 Le Loi St, Q7, TP.HCM"
perf_user208@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"208 Le Loi St, Binh Thanh, TP.HCM"
perf_user209@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"209 Le Loi St, Go Vap, TP.HCM"
perf_user210@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"210 Le Loi St, Thu Duc, TP.HCM"
perf_user211@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"211 Le Loi St, Q1, TP.HCM"
perf_user212@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"212 Le Loi St, Q2, TP.HCM"
perf_user213@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"213 Le Loi St, Q3, TP.HCM"
perf_user214@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"214 Le Loi St, Q4, TP.HCM"
perf_user215@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"215 Le Loi St, Q5, TP.HCM"
perf_user216@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"216 Le Loi St, Q6, TP.HCM"
perf_user217@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"217 Le Loi St, Q7, TP.HCM"
perf_user218@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"218 Le Loi St, Binh Thanh, TP.HCM"
perf_user219@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"219 Le Loi St, Go Vap, TP.HCM"
perf_user220@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"220 Le Loi St, Thu Duc, TP.HCM"
perf_user221@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"221 Le Loi St, Q1, TP.HCM"
perf_user222@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"222 Le Loi St, Q2, TP.HCM"
perf_user223@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"223 Le Loi St, Q3, TP.HCM"
perf_user224@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"224 Le Loi St, Q4, TP.HCM"
perf_user225@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"225 Le Loi St, Q5, TP.HCM"
perf_user226@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"226 Le Loi St, Q6, TP.HCM"
perf_user227@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"227 Le Loi St, Q7, TP.HCM"
perf_user228@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"228 Le Loi St, Binh Thanh, TP.HCM"
perf_user229@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"229 Le Loi St, Go Vap, TP.HCM"
perf_user230@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"230 Le Loi St, Thu Duc, TP.HCM"
perf_user231@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"231 Le Loi St, Q1, TP.HCM"
perf_user232@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"232 Le Loi St, Q2, TP.HCM"
perf_user233@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"233 Le Loi St, Q3, TP.HCM"
perf_user234@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"234 Le Loi St, Q4, TP.HCM"
perf_user235@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"235 Le Loi St, Q5, TP.HCM"
perf_user236@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"236 Le Loi St, Q6, TP.HCM"
