"Checklist ID","Màn hình","IA","Phân loại","Thành phần","Mục kiểm tra","Đặc tả / Nguồn","Kết quả mong đợi","Nguồn gốc","Trạng thái","Kết quả thực tế","Ghi chú","Bằng chứng"
"GUI-FORGOT-IA02-09","Quên Mật Khẩu","IA-02","Biểu mẫu","Liên kết nhãn","Nhấp vào nhãn văn bản sẽ focus vào ô nhập tương ứng","FR-22, heuristic","Nhấp vào ""Nhập Email của bạn"" sẽ focus ô nhập email (qua <label htmlFor> hoặc bọc ngoài)","AI","","","",""
"GUI-FORGOT-IA02-10","Quên Mật Khẩu","IA-02","Biểu mẫu","Độ mạnh mật khẩu","Thông báo lỗi mật khẩu yếu liệt kê đúng yêu cầu: chữ hoa, chữ thường, chữ số, và ký tự đặc biệt (@$!%*?&)","FR-03, FR-01","Thông báo lỗi đề cập yêu cầu ký tự đặc biệt (không phải khoảng trắng)","AI","","","",""
"GUI-FORGOT-IA03-01","Quên Mật Khẩu","IA-03","Điều hướng","Highlight thanh điều hướng","Thanh điều hướng header không highlight sai mục nào (vì Quên Mật Khẩu không nằm trong menu chính), hoặc highlight đúng nếu có","FR-23","Không có mục điều hướng nào bị highlight sai; trang hiện tại được phân biệt trực quan nếu có link","AI","","","",""
"GUI-FORGOT-IA03-02","Quên Mật Khẩu","IA-03","Điều hướng","Nhãn đăng xuất","Nếu người dùng đã đăng nhập, nút đăng xuất có nhãn ""Đăng xuất"" (không phải ""Thoát"")","FR-23","Nút hiển thị ""Đăng xuất""","AI","","","",""
"GUI-FORGOT-IA03-03","Quên Mật Khẩu","IA-03","Điều hướng","Quay lại đăng nhập (Bước 1)","Bước 1 cung cấp link hoặc nút để quay lại trang Đăng nhập","FR-03","Có link ""Quay lại đăng nhập"" hoặc tương đương điều hướng đến /login","AI","","","",""
"GUI-FORGOT-IA03-04","Quên Mật Khẩu","IA-03","Điều hướng","Nút quay lại (Bước 2)","Nút ""← Quay lại"" ở Bước 2 đưa người dùng về Bước 1 mà không mất giá trị email đã nhập","FR-03","Nhấn quay lại hiển thị form Bước 1; ô email giữ nguyên giá trị đã nhập trước đó","AI","","","",""
"GUI-FORGOT-IA03-05","Quên Mật Khẩu","IA-03","Điều hướng","Logo về trang chủ","Nhấn logo ""EShop"" trên header sẽ điều hướng về trang chủ /","FR-23, thành phần","Trình duyệt điều hướng đến / (trang chủ)","AI","","","",""
"GUI-FORGOT-IA04-01","Quên Mật Khẩu","IA-04","Phản hồi","Hiển thị OTP","Sau khi gửi email hợp lệ ở Bước 1, mã OTP được hiển thị trên màn hình (chế độ demo)","FR-03, FR-24","Banner xanh lá hoặc thông báo hiển thị giá trị OTP trên trang (không chỉ qua email)","AI","","","",""
"GUI-FORGOT-IA04-02","Quên Mật Khẩu","IA-04","Trạng thái","Chuyển bước","Sau khi yêu cầu OTP thành công, giao diện chuyển từ form Bước 1 sang form Bước 2","FR-03, FR-24","Form Bước 1 được ẩn; form Bước 2 (OTP + mật khẩu mới) hiển thị","AI","","","",""
"GUI-FORGOT-IA04-03","Quên Mật Khẩu","IA-04","Phản hồi","Chuyển hướng thành công","Sau khi đổi mật khẩu thành công, người dùng được chuyển đến trang Đăng nhập kèm thông báo thành công","FR-03","Điều hướng chuyển đến /login; có thông báo thành công (toast, banner, hoặc alert)","AI","","","",""
"GUI-FORGOT-IA04-04","Quên Mật Khẩu","IA-04","Phản hồi","Thông báo lỗi","Khi gửi email chưa đăng ký hoặc OTP sai, thông báo lỗi rõ ràng hiển thị trên giao diện (không chỉ dùng window.alert)","FR-24, heuristic","Lỗi hiển thị trong giao diện trang, không phải hộp thoại alert gốc của trình duyệt","AI","","","",""
"GUI-FORGOT-IA04-05","Quên Mật Khẩu","IA-04","Trạng thái","Xóa trường mật khẩu","Sau khi đổi mật khẩu thành công, các trường mật khẩu và OTP được xóa sạch hoặc trang chuyển đi","FR-24, FR-03","Không còn dữ liệu nhạy cảm (OTP, mật khẩu) hiển thị trên màn hình sau khi thành công","AI","","","",""
"GUI-ORDERS-IA01-01","Quản lý Đơn hàng","IA-01","Hiển thị","Tiêu đề phần","""Quản lý Đơn hàng"" hiển thị rõ ràng và không phải <h1> trùng lặp (chỉ sidebar <h1> tồn tại)","FR-21","Đúng một <h1> (""EShop Admin"") tồn tại; tiêu đề phần dùng <h2>","AI","","","",""
"GUI-ORDERS-IA01-02","Quản lý Đơn hàng","IA-01","Hiển thị","Định dạng tiền tệ","Cột tổng tiền hiển thị giá với phân cách hàng nghìn và ký hiệu ₫","FR-21","Các giá trị như ""1.500.000 ₫"" có dấu phân cách và ký hiệu đồng","AI","","","",""
"GUI-ORDERS-IA01-03","Quản lý Đơn hàng","IA-01","Hiển thị","Nhãn trạng thái tiếng Việt","Badge trạng thái đơn hàng hiển thị tiếng Việt: ""Chờ xác nhận"", ""Đã xác nhận"", ""Đang giao"", ""Đã giao"", ""Đã hủy""","FR-21, FR-11","Mỗi trạng thái hiển thị đúng nhãn tiếng Việt; không hiện tên tiếng Anh","AI","","","",""
"GUI-ORDERS-IA01-04","Quản lý Đơn hàng","IA-01","Trợ năng","Cấu trúc bảng","Bảng đơn hàng sử dụng đúng cấu trúc <table>, <thead>, <tbody> với ô tiêu đề trong <th>","FR-21, heuristic","Kiểm tra DOM xác nhận dùng đúng thẻ bảng ngữ nghĩa; trình đọc màn hình nhận diện được tiêu đề cột","AI","","","",""
"GUI-ORDERS-IA01-05","Quản lý Đơn hàng","IA-01","Bảo mật","Hiển thị địa chỉ giao hàng","Địa chỉ giao hàng hiển thị dưới dạng văn bản thuần đã escape, không render HTML thô","FR-18, SEC-04","Khi chèn thẻ <script> hoặc <b> vào địa chỉ, chúng hiển thị dạng văn bản thuần, không thực thi/render HTML","AI","","","",""
"GUI-ORDERS-IA02-01","Quản lý Đơn hàng","IA-02","Biểu mẫu","Nút hành động là phần tử form","Các nút thay đổi trạng thái là thẻ <button> thực sự (không phải <div> hoặc <span>) để hỗ trợ bàn phím","FR-22, heuristic","Kiểm tra nút hành động xác nhận là thẻ <button>; có thể focus và kích hoạt bằng phím Enter","AI","","","",""
"GUI-ORDERS-IA02-02","Quản lý Đơn hàng","IA-02","Biểu mẫu","Trạng thái vô hiệu cho đơn kết thúc","Đơn hàng ở trạng thái kết thúc ""Đã giao"" hoặc ""Đã hủy"" không hiển thị nút thay đổi trạng thái","FR-10, FR-22","Không có nút ""Xác nhận"", ""Giao hàng"", ""Hoàn thành"", hoặc ""Hủy"" cho đơn đã giao/đã hủy","AI","","","",""
"GUI-ORDERS-IA03-01","Quản lý Đơn hàng","IA-03","Điều hướng","Tab sidebar đang chọn","Mục ""Đơn hàng"" trên sidebar được highlight (ví dụ: màu chữ khác) khi tab đơn hàng đang hoạt động","FR-23","Mục ""Đơn hàng"" có kiểu dáng riêng biệt (ví dụ: text-blue-400) so với các mục sidebar khác","AI","","","",""
"GUI-ORDERS-IA03-02","Quản lý Đơn hàng","IA-03","Điều hướng","Nhãn đăng xuất","Mục đăng xuất trên sidebar có nhãn ""Đăng xuất"" (không phải ""Thoát"" hay tiếng Anh ""Logout"")","FR-23","Nhãn đăng xuất ghi ""Đăng xuất"" trên sidebar","AI","","","",""
"GUI-ORDERS-IA03-03","Quản lý Đơn hàng","IA-03","Điều hướng","Chuyển tab","Nhấn bất kỳ mục sidebar nào khác (Dashboard, Danh mục, Sản phẩm, v.v.) sẽ chuyển khỏi trang đơn hàng mà không mất dữ liệu hoặc lỗi","FR-23, heuristic","Vùng nội dung cập nhật sang tab đã chọn; không có lỗi console; quay lại đơn hàng hiển thị dữ liệu mới","AI","","","",""
"GUI-ORDERS-IA03-04","Quản lý Đơn hàng","IA-03","Điều hướng","Deep link / URL","Tải trực tiếp URL hoặc làm mới trang khi đang ở tab đơn hàng vẫn giữ nguyên giao diện (hoặc hiện form đăng nhập nếu hết phiên)","FR-23, thành phần","Sau khi làm mới trình duyệt, nội dung tab đơn hàng hiển thị (hoặc form đăng nhập admin nếu token hết hạn)","AI","","","",""
"GUI-ORDERS-IA04-01","Quản lý Đơn hàng","IA-04","Trạng thái","Chỉ báo đang tải","Trong khi đang lấy dữ liệu đơn hàng từ API, hiển thị spinner hoặc skeleton loading","FR-24","Có chỉ báo loading trực quan giữa lúc render trang và hiển thị dữ liệu; bảng không bị chớp từ trống sang có dữ liệu","AI","","","",""
"GUI-ORDERS-IA04-02","Quản lý Đơn hàng","IA-04","Trạng thái","Trạng thái trống","Khi không có đơn hàng nào, hiển thị thông báo trạng thái trống (và tùy chọn hình minh họa) thay vì bảng rỗng","FR-24","Thông báo như ""Chưa có đơn hàng"" xuất hiện; chỉ hiện header bảng trống không có dòng nào là không chấp nhận được","AI","","","",""
"GUI-ORDERS-IA04-03","Quản lý Đơn hàng","IA-04","Phản hồi","Phân biệt màu trạng thái","Mỗi badge trạng thái đơn hàng sử dụng màu riêng biệt, phù hợp ngữ nghĩa (ví dụ: đỏ cho đã hủy, xanh lá cho đã giao)","FR-24, FR-11","pending = vàng, confirmed = tím/xanh dương, shipping = xanh dương, delivered = xanh lá, canceled = đỏ","AI","","","",""
"GUI-ORDERS-IA04-04","Quản lý Đơn hàng","IA-04","Phản hồi","Chặn chuyển Đã hủy → Đã giao","Đơn hàng ở trạng thái ""Đã hủy"" (canceled) KHÔNG hiển thị nút ""Đánh dấu Đã giao"" — đã hủy là trạng thái kết thúc","FR-10, FR-24","Không có nút hành động nào hiển thị cho đơn đã hủy; không thể thực hiện chuyển trạng thái qua giao diện","AI","","","",""
"GUI-ORDERS-IA04-05","Quản lý Đơn hàng","IA-04","Phản hồi","Xác nhận trước khi chuyển trạng thái","Nhấn nút thay đổi trạng thái (ví dụ: ""Hủy"", ""Hoàn thành"") hiển thị hộp thoại xác nhận trước khi thực hiện","FR-10, FR-24","Hộp thoại xác nhận xuất hiện với trạng thái đích; hành động chỉ được thực hiện sau khi người dùng xác nhận","AI","","","",""
"GUI-ORDERS-IA04-06","Quản lý Đơn hàng","IA-04","Phản hồi","Phản hồi thành công","Sau khi thay đổi trạng thái thành công, dòng trong bảng cập nhật trạng thái mới mà không cần tải lại trang","FR-24, heuristic","Badge trạng thái và các nút hành động khả dụng cập nhật ngay sau khi xác nhận","AI","","","",""
"GUI-ORDERS-IA04-07","Quản lý Đơn hàng","IA-04","Phản hồi","Phản hồi lỗi","Khi thay đổi trạng thái thất bại (ví dụ: chuyển trạng thái không hợp lệ bị API từ chối), thông báo lỗi rõ ràng được hiển thị","FR-24, heuristic","Thông báo lỗi hiển thị lý do (ví dụ: ""Không thể chuyển trạng thái""); không bị thất bại im lặng","AI","","","",""
